timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-06-15 18:00:00,44.103131168831176,45.4696044011544,45.84031089466088,45.499111634199096,44.623163546176045,43.39729816017316,42.79694677128427,42.55099227994228,42.942586814574305,44.36150705266954,44.77491511544009,44.09514251443001,43.25091001082251,41.705792171717164,39.83970499639249,38.130534613997106,36.81720575396825,35.884075018037535,35.486133351370874,35.73345135281386,36.49740696248196,37.33706444805194,38.94804485930735,41.057967478355,42.95629727633477,44.01212063492063,44.218110894660875,44.00612097763347,43.52329823232322,43.23427673160174,43.45165719696969,43.752307954545465,44.700561093073595,45.507227561327554,46.002122727272756,46.1130579906205,45.286271500721504,43.39798205266957,41.15144769119769,38.878040981240986,36.96156643217893,35.63343971861471,35.16335652958151,35.52153468614719,36.5104702922078,37.93254774531026,40.116143073593065,43.0548397005772,45.767164159451674,47.11659076479078,46.8436472041847,45.70144152236653,44.47598055555556,43.62813616522366,43.29980795454546,43.5279501984127,43.940145274170284,44.80700836940836,44.130811237373734,43.78208890692642,43.319957954545444,41.745447041847044,39.65482864357864,37.40965263347763,35.700159758297275,34.733978030303035,34.612843578643584,35.32705876623377,36.8276882936508,38.56680685425687,41.66243163780664,45.3509663059163
2025-06-15 19:00:00,48.18194761904764,49.88626587301587,50.314134920634935,49.80539999999997,48.835075,47.74867261904764,47.27849444444445,47.26828373015872,48.331365476190484,49.46316111111111,49.489529365079335,48.53948492063492,46.97475396825399,44.863301587301585,42.84774682539685,40.957503968253974,39.53471031746031,38.473219841269845,37.68605277777779,37.461781349206355,37.869436904761905,38.25284484126982,39.22459325396826,41.98182857142858,45.18257857142856,46.57321626984126,47.08249404761906,46.686739285714275,45.66786507936507,45.469876984127,45.85988769841268,46.653741666666676,47.67786904761904,47.62466587301587,47.8621293650794,47.61885952380951,46.772823015873016,44.66840079365079,42.40658055555557,39.718119444444454,37.32342301587301,35.83564761904761,34.977297222222205,34.83927579365079,35.08128333333334,35.80334484126986,37.1239234126984,40.83117380952381,44.422592063492075,45.96987936507936,46.0157234126984,45.486019047619074,44.66138253968253,43.91037976190474,43.66253730158732,44.09291309523809,45.052971428571446,45.7495869047619,45.437748809523804,45.734731349206356,45.44809246031745,44.1560265873016,42.4403996031746,39.978426190476185,37.737274603174605,36.13900158730159,35.19939325396826,35.084181746031746,35.63636190476191,36.5772261904762,38.41480634920636,42.69726309523809
2025-06-15 20:00:00,50.0779261904762,51.40957896825398,51.47490396825394,50.7729869047619,49.95507857142855,48.780502380952385,48.2623587301587,48.151755158730154,48.79217142857144,50.259655158730176,50.280637698412704,49.27221706349208,47.70065634920635,45.395521825396806,42.892519444444446,40.7762742063492,39.10882103174603,37.76847936507937,37.12074206349206,36.81276706349205,37.88500357142858,38.985957936507944,40.38478253968254,42.74351071428572,44.70954642857143,45.24149722222222,45.25284047619047,44.73088809523807,43.985925793650765,43.95480793650793,44.47870079365078,45.658680952380976,46.599434523809514,46.73247658730159,46.388273412698446,45.4324773809524,43.71916230158728,41.554368650793656,39.2451138888889,36.953088492063486,34.99931944444445,33.66061547619047,33.34580555555555,33.880135317460336,34.76586666666667,36.969731746031755,38.98472936507935,41.72950476190476,43.90892301587304,44.23293412698413,43.34763174603176,42.28645833333333,41.34510634920636,40.7355023809524,41.51768611111112,42.30593333333334,43.52192142857145,44.44965952380953,44.15144285714285,43.33334444444445,42.41177222222219,40.73826468253967,38.83413650793652,36.638696428571436,34.985605555555566,33.82679325396825,33.28556349206349,33.85836031746032,35.37942261904763,37.46141904761907,39.97599206349206,43.31679404761904
2025-06-15 21:00:00,49.86923690476189,49.918249493705524,48.8329942391899,47.47188727422004,46.335048139025695,45.69680829228244,45.520828393541315,46.15784345922277,46.911157580733445,47.14334694854952,47.06941226053639,46.46042723043241,45.588685591132986,44.158116037219486,42.29353368910783,40.57288741105638,39.388264805692394,38.55589748221128,38.17656143951835,38.5683566091954,40.6957203749316,43.76573505747127,46.12867097701151,47.66671629720856,48.515685563765736,48.683638368910785,48.14336735084837,47.083029365079355,45.852931143951835,45.44889950738914,45.41929215927749,46.36441871921184,47.540382799671576,48.48590680076627,48.041958169129764,46.6506034209086,44.77928849206348,42.20348512588944,39.99388742474002,38.494167104542974,37.173384948002195,36.65396621510673,37.0092759989053,38.30185550082102,40.8782959770115,44.265390749863165,47.21373797208539,48.637869553913504,49.25739701696771,48.65681205528186,47.226799083196475,45.738327408319634,44.70633737000549,43.98025897646415,44.229829967159276,45.70182829775588,46.73231298576904,48.36136865079365,47.21986483305965,46.10471075533662,44.6109094006568,42.56587120963327,40.47603779419815,38.7401892172961,37.58667047071703,37.00395706075532,37.21589202244116,38.3810052545156,41.128996360153266,44.83900030103995,48.35807086754241,50.56317900930489
2025-06-15 22:00:00,49.55367500000002,49.958271825396835,49.51787182539679,48.74557817460317,47.87995357142856,46.96360436507937,46.41555992063491,46.88475476190475,48.31516507936509,49.73424246031746,49.291441269841265,47.63644404761906,45.36422341269842,42.80401507936507,40.49129682539682,38.753503968253966,37.46242142857142,36.388609920634934,36.192283333333336,36.98983214285714,39.08307539682539,41.258766269841274,42.8266273809524,44.458639682539676,45.474134126984126,45.46377857142858,44.952428571428555,44.27442420634919,43.654052380952365,44.12733769841268,45.515811507936505,47.08963412698414,48.02668293650791,47.82842460317461,46.83402500000002,45.49651507936509,43.35969999999998,40.78158373015872,38.24491547619049,36.03640277777779,34.37906904761904,33.53670158730158,33.51065079365078,34.57387579365081,36.52113055555556,38.92000674603175,40.805416666666666,42.817393650793655,43.98001626984127,43.84790595238096,42.99892182539682,42.06948253968254,41.47175476190477,41.29768293650793,42.50078492063492,44.08394206349207,45.7731507936508,46.59516944444444,45.692475,44.202693650793655,42.64243333333332,40.47869166666667,38.49156309523809,36.377334523809516,34.91749484126984,33.87357579365078,33.68666706349207,34.69996746031746,36.91655793650795,39.55141746031746,42.20267817460317,44.925272222222226
2025-06-15 23:00:00,50.85663690476193,51.0091384920635,50.36315515873013,49.47654642857142,48.566110714285706,47.54428214285715,46.98169801587301,47.51862539682539,49.014471428571426,50.423828968253964,50.12642222222222,48.37725753968254,46.03585515873017,43.42600873015873,41.13260396825396,39.41275158730158,38.112600793650785,37.084209126984135,36.955649206349214,37.76229087301587,39.86857857142857,41.99845436507936,43.523874206349234,45.11162857142856,46.105283333333325,46.01537936507937,45.35523333333332,44.55488928571427,43.85225555555556,44.12305198412697,45.39849484126984,46.73535238095239,47.52985595238093,47.274527777777784,46.52640198412701,45.233138095238104,43.25125396825395,40.77325436507935,38.306335317460324,36.14031944444445,34.46131587301588,33.542980952380944,33.4856365079365,34.501144841269856,36.44082261904762,38.685235317460325,40.411291269841264,42.346664285714276,43.475078968253975,43.26776865079365,42.33239722222222,41.35997142857143,40.76978968253969,40.65888690476191,41.85738253968254,43.42704047619047,45.29498333333334,46.106936904761895,45.56063452380952,44.16183492063492,42.719546031746034,40.640700396825395,38.708487698412696,36.56656071428571,35.05197341269842,33.97867658730158,33.77547182539682,34.88236746031746,36.99232380952381,39.55749761904762,42.10654563492063,44.73608095238097
2025-06-16 00:00:00,43.584320604395636,44.84406382783882,45.78389862637364,46.24099478021978,45.21114688644688,44.84244478021976,44.29061456043954,43.24624542124541,42.06810604395604,40.371585805860796,38.56636675824175,37.31848589743591,37.063265018315015,37.44247838827838,38.34047536630038,39.41626410256411,41.020098992673994,41.82351749084248,42.48171282051283,42.571343498168496,42.42123617216118,42.546670238095224,43.26764102564103,44.748226556776565,46.705741666666675,48.39691474358977,48.95446575091576,49.50672353479853,49.5766129120879,49.45379496336996,48.87943058608061,46.74160018315018,44.42438534798534,42.37428818681319,40.86324212454212,39.67027976190476,39.44676868131869,39.97757261904762,41.28921492673993,42.95936639194137,44.855591117216136,46.65832545787544,48.2945240842491,48.5459031135531,47.99074807692308,47.144495604395615,46.492364560439526,46.074658058608044,46.168005952380966,46.68605952380953,47.064497344322355,47.73173937728939,47.82735018315017,47.66193461538462,47.51748946886446,45.9530152014652,44.0170369047619,42.66659798534796,41.21904972527475,40.32481355311354,40.459578479853484,41.199293681318686,42.52383580586079,44.040367032967026,45.80823186813188,47.468211996337004,49.05334771062273,49.531637087912074,49.1122608058608,48.34360302197801,47.2978902014652,46.2385066849817
2025-06-16 01:00:00,52.73909004884009,53.982350335775315,53.86960775335775,53.55713366910868,51.88916593406592,51.209571764346755,50.08437805250304,48.55643470695972,46.701388980463975,44.99061596459098,44.040413583638575,43.61306883394383,43.9019547008547,44.58570616605614,46.320467826617815,48.37804108669109,50.847156929181935,52.16944566544564,53.392674328449345,53.670282783882755,52.931372283272296,52.17350674603173,51.82201086691088,52.84604520757022,54.047468650793654,55.05590006105005,55.15273638583638,55.50431916971917,55.09827084859586,54.4930056776557,53.45774130036632,51.62369065934068,49.553003601953584,47.80611755189255,46.71542387057388,45.784639682539684,45.85120995115997,46.783616666666674,49.172660561660535,51.72213226495728,54.34327484737486,56.420167124542125,57.960701068376075,57.47908803418804,55.887959188034166,54.20618727106229,52.88260543345544,52.26465448717948,52.20567182539683,52.78641230158729,53.38865409035411,54.280305647130625,54.76764780219781,54.64541993284492,54.024221611721615,52.145670757020746,50.22061785714284,48.91305433455432,48.095038614163634,47.56395006105007,47.58626260683763,48.12132463369964,49.527946916971885,51.22897100122103,52.73863583638583,53.92935167887669,54.78249056776556,54.43624304029305,53.39532707570206,52.122550641025626,50.5419001221001,49.59237890720392
2025-06-16 02:00:00,53.18600314407816,53.48156501831502,52.802042673992666,52.4145681929182,50.40180442612943,49.631565018315015,48.45448995726495,46.95190137362638,45.129461996336985,43.8228246947497,43.020299297924296,42.652302564102555,43.029642796092794,43.98611886446884,45.93596862026861,48.19221370573872,51.052293040293044,52.72238812576312,53.91573821733824,54.0410046092796,53.31048101343103,52.504032936507926,52.27813507326008,53.139081318681335,54.1751626984127,54.97947228327227,54.75535622710621,54.864235439560446,53.96762719780219,53.12269655067156,51.87203891941394,50.10377121489623,48.331413919413905,46.87064453601953,46.07673934676434,45.37291388888888,45.28224804639804,46.37737658730159,48.990095482295466,51.762204090354096,54.63314945054946,56.709614743589746,57.77096535409036,56.74677057387057,54.79804053724051,53.02948528693531,51.60313598901099,50.87276083638582,50.844650396825394,51.488342063492034,52.32642670940172,53.04115128205127,53.46176367521368,53.04006318681318,52.11996526251527,50.25137909035408,48.492894047619046,47.070769810744814,46.46343305860807,46.162013949938945,46.53557728937731,47.78013376068377,49.822133424908415,51.80590631868134,54.101288217338215,55.27721993284494,55.821945329670314,55.14966486568987,54.02269652014651,52.889632387057375,51.37837869352868,50.46354676434676
2025-06-16 03:00:00,52.02662695360199,52.182636446886434,51.593606959706946,51.67948247863248,49.69335680708181,48.73743406593406,47.39484948107448,45.94400851648353,44.040621520146516,42.49506993284492,41.65768025030524,41.22931446886448,41.75995708180708,43.29643315018315,45.40025195360194,47.904454181929204,51.121147802197804,52.52053098290597,53.2418810744811,53.21557365689864,52.455031013431025,51.77163293650792,51.802385073260076,52.86704322344324,54.05035317460318,55.14509133089132,55.0220467032967,55.302164010989024,54.292439102564096,53.30165131257631,51.90003653846154,50.039725976800995,48.1008043956044,46.53613739316239,45.75069887057387,45.13627103174603,45.29704090354089,46.90306706349206,49.72117405372404,52.56775885225885,55.263956593406604,56.93536236263735,57.55932487789987,56.20764200244201,54.15688101343098,52.44375671550674,51.24202408424908,50.7473132173382,50.875167063492064,51.770001587301564,52.69336480463982,53.35241794871793,53.58144224664225,52.90251318681319,51.77061764346765,49.82775528083027,47.84829166666666,46.54626742979242,45.970333058608084,45.891787759462765,46.520186813186825,48.17714328449328,50.264866758241745,51.96624917582419,53.74952155067155,54.51527707570211,54.82864771062269,54.31955296092798,53.48797985347985,52.586756196581184,51.19726678876678,50.39591343101343
2025-06-16 04:00:00,51.34852219169722,51.6854054945055,51.57004505494505,51.48931343101344,49.50276633089133,48.30381739926739,47.024816147741156,45.625248992673995,44.08746437728937,42.93481278998778,42.23215644078144,41.822454945054936,42.52547612942612,44.15329029304028,46.35383290598289,48.93436132478632,51.62763113553114,52.59779526862026,52.76652393162396,52.24714508547006,51.40749291819292,50.84671626984127,50.92702316849815,51.885778937728944,53.22881746031746,54.623707997557965,54.60992051282049,54.756671153846156,53.60922957875457,52.58603702686202,51.14321987179487,49.293487881562896,47.418378205128214,46.11192072649572,45.614877442002424,45.4402853174603,45.90411947496946,47.719014682539694,50.83545024420023,53.90228742368742,56.25409706959707,57.516571886446876,57.749932020757015,56.217232478632475,54.17452863247861,52.48436147741148,51.20819313186813,50.687353693528685,50.84625753968255,51.74323253968251,52.6431814713065,53.16700128205129,52.98014700854701,51.997401282051285,50.95142002442003,49.255562423687415,47.45978214285715,46.37180552503051,45.93625210622713,45.94251633089134,46.58311062271063,48.24245995115995,50.493069139194134,52.21230631868133,53.85745726495727,54.4749651709402,54.58525723443222,53.787091056166076,52.78168223443224,51.66652286324785,50.480333455433446,50.183484859584865
2025-06-16 05:00:00,53.69543925518929,53.54491303418803,53.46699465811967,52.90384676434678,51.5190206959707,50.00958089133087,48.64459273504275,47.42527716727717,46.48515842490844,45.85854493284492,45.963470726495736,46.92697796092797,48.806489224664226,51.54594346764345,53.976788064713055,56.03603037240536,57.46285970695968,57.44070280830281,56.715419169719205,55.60788595848594,54.53816990231989,53.52631825396825,53.30536959706959,53.39494004884006,54.03728055555555,55.229947680097645,55.38726138583636,55.37568424908423,54.27297124542123,53.14255289987789,52.07856947496949,50.62594621489623,49.691676617826616,48.80833144078143,48.64774728327228,49.83155873015872,51.44112701465201,53.76953253968256,56.63615341880342,58.915632264957246,60.134104609279596,60.38620521978019,60.01541376678878,58.40905946275947,56.59874133089133,54.69640076312576,53.199527655677656,52.460249328449315,52.40805912698413,52.92922182539679,53.41104416971918,53.61742310744812,53.63669859584859,52.95302231379732,52.395414468864466,51.48637948717949,50.64844285714288,50.32653409645909,50.2563794871795,51.500623473748476,53.452422924297935,56.00405757020758,58.434049297924275,59.80138925518925,60.21353663003662,59.916783424908424,59.071971916971926,57.51362835775337,56.26145088522588,54.66582246642245,53.08342155067157,52.66988565323568
