timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-11-14 18:00:00,94.5,134.08468468753475,142.83277387612392,148.45285743700748,150.66492477799974,149.78780682373178,146.41043565878562,141.92803795093795,137.75202393439895,133.78785739260746,132.0996757575758,131.92130892995888,132.26170405150404,133.80347995615494,130.4651526001776,121.6468556471306,109.74792242479744,96.76568960483961,85.20238812576314,77.66215107115103,75.41149338716842,78.10308755966257,85.76028337773334,99.14890963203457,110.31621961926965,120.19414477466984,128.15600559440563,134.39891570096563,137.87081298423803,138.89959410866908,137.68365422910426,135.17181224053726,131.59589285714287,128.3910514679765,126.34749105616605,126.45902697302698,128.00870739815736,130.78316550394052,128.4284317848818,118.08111821234317,106.68678552281051,95.36942626262622,83.26645551393054,74.98634009046506,71.46822050727053,72.00959520479523,77.5716946858697,89.41926124986126,101.30098815351317,112.79907804140305,121.52471849539351,127.96073768731269,132.65302539127543,134.6467697857698,134.1814086302587,131.71029040959036,128.52653834221337,126.22060840825841,124.26829431401931,124.99004773282279,125.30845561660561,126.12027112887112,123.94486238206235,114.19079709734712,101.20863040293038,87.57985311910312,74.75066897824398,65.58179906759904,61.155593237318215,61.22953638861139,67.92454987234991,81.92522622100121,94.4083000888001
2025-11-14 19:00:00,107.1,160.30813928571425,165.8980321428572,168.58117698412704,167.67160992063495,164.28350555555556,159.65879880952374,154.80747063492066,150.49516666666676,147.7351781746032,147.436253968254,148.18194325396826,148.35504444444447,147.656298015873,139.86041785714286,125.97908293650795,110.81082341269844,98.19634007936509,91.64526190476192,89.34343769841269,94.30974166666665,104.50202698412699,119.7439222222222,134.58618849206349,145.4148130952381,153.05794603174604,158.61572738095236,162.0775257936508,162.54585992063497,160.63899523809516,156.97312460317463,153.35434682539682,148.92594285714284,145.72271150793648,145.19753134920637,146.15423333333337,147.1096892857143,145.8332595238095,138.61944126984127,122.80081190476189,106.65492896825396,95.00564246031745,87.90394404761905,85.61613611111113,87.9885797619048,95.05752103174598,108.90132619047623,121.98108690476194,132.6586444444445,140.61303373015878,145.44849007936511,147.8928825396825,148.33787817460316,146.83051031746035,144.13653531746036,141.23384960317463,138.16072182539688,137.48965079365084,137.35943968253966,138.60348769841275,139.1244738095238,136.69787777777776,128.35795674603173,113.12100952380955,97.41492658730157,85.54936547619045,77.74959325396827,74.07865873015874,74.97332817460315,82.03413452380951,97.97251825396825,112.48160555555552,123.7820067460318
2025-11-14 20:00:00,117.6,158.72221785714285,161.45770992063498,161.25998849206354,158.33498968253969,153.9175035714286,149.44218690476188,145.12782579365083,142.56903690476193,142.42872222222223,143.67523095238096,144.15211230158727,142.49634960317462,137.82339444444443,126.81082658730162,111.0669341269841,97.15275912698411,87.05034404761903,83.94778690476194,84.99382738095237,91.9024599206349,104.77450198412701,121.52552063492062,135.74771547619045,145.5042031746032,151.92309047619048,156.02669801587305,158.15029126984123,157.78525753968256,155.38298849206345,151.4000884920635,148.32139246031744,146.17539087301589,145.43805277777776,144.94982777777778,145.41092857142863,144.1215293650794,138.67984404761904,127.77800079365079,110.13116547619042,94.87927857142853,85.27243055555556,80.7250384920635,82.06491150793654,87.53058253968254,98.7396599206349,113.53259880952379,126.54833253968258,136.22448253968258,142.43314841269844,144.85193611111112,144.29971507936503,142.00794444444438,138.712655952381,135.42347063492062,132.89860793650791,130.58832222222227,130.2850134920635,130.3444345238095,130.8206003968254,129.722575,123.07119285714283,111.57840119047623,96.0830384920635,82.7765615079365,73.02794404761903,68.40742896825398,68.27761507936509,73.21609285714283,84.12719325396826,99.67935158730157,112.94030634920631,122.73376031746032
2025-11-14 21:00:00,126.7,163.7995293650794,164.98252341269847,162.80869007936514,158.2646884920635,153.22286349206354,148.91792142857142,144.78904484126988,141.28050158730161,142.12996468253968,143.85967341269844,144.31267142857143,139.95093730158732,131.61309484126986,119.39071666666666,104.89612261904759,93.30980436507939,85.87184404761904,85.20778253968255,88.05677460317462,97.41458730158728,111.0336904761905,128.02070753968252,140.96081785714284,149.90995476190474,155.44402976190477,158.6663924603175,159.54476984126984,158.49360039682543,156.30199801587298,153.298278968254,151.62741944444443,149.98034007936508,149.52434801587296,149.6881880952381,149.54655198412706,144.60325992063494,134.38492341269844,121.3382972222222,104.33528253968248,90.34249246031746,82.69275555555554,80.36677341269844,84.80160992063496,94.26240119047617,107.65396309523811,123.31261626984126,136.13594841269847,145.58261825396832,150.99927499999998,151.72514523809525,149.0910337301587,145.10646309523804,140.7279440476191,136.94393650793646,133.81957857142856,131.94225793650799,131.13844722222228,132.6306091269841,133.16551111111113,129.66840515873014,120.40101865079363,107.92534246031748,92.65193531746031,80.49828015873015,72.22389484126981,69.25497579365079,71.35655555555554,78.93347182539678,91.28776190476188,107.25606587301587,119.51958730158726,128.40543293650796
2025-11-14 22:00:00,135.0,187.79394484126985,190.89954761904767,190.7943170634921,188.1054904761904,183.8270099206349,177.81238412698417,172.68496706349214,171.19973293650793,169.47995674603183,166.98144563492068,163.7822190476191,160.25529047619054,154.25552896825394,141.84881111111105,126.17700555555557,112.12928968253968,102.78410039682544,102.45189563492062,107.42061507936504,115.6397734126985,127.66725674603174,139.79793571428576,150.60300317460317,157.98426984126982,162.05106269841275,164.1927341269841,164.3163063492064,162.556880952381,159.5467226190476,153.76251825396824,149.5714535714286,147.07820357142853,144.65105000000003,141.5830619047619,138.32782777777774,134.4580666666667,129.8860968253969,120.6202496031746,106.90548214285714,95.46672579365081,88.22680833333332,86.05179841269843,88.28095555555561,92.87243055555557,100.94228571428567,109.88457539682538,116.93870912698414,121.7293178571429,124.50358730158729,124.81561349206343,123.16501904761897,120.48462261904758,117.17862341269834,114.82987460317455,113.5905448412698,112.77878968253968,114.54455595238092,115.20714087301585,112.96716031746027,108.95530595238097,102.27290396825397,92.31713730158727,80.1429857142857,69.41984444444446,61.81969563492063,60.55862619047622,64.3380222222222,71.02122301587305,81.9450464285714,93.00974246031743,101.49410198412701,107.54378214285713
2025-11-14 23:00:00,140.6,198.59902579365072,198.67403968253967,195.97760634920644,191.91596190476182,187.5228746031746,181.26894087301585,176.90740793650804,175.969126984127,174.73694365079365,173.01968888888885,169.22675039682542,162.8562642857143,152.2076607142857,137.89636507936507,123.75292460317459,112.38294880952385,105.57258333333338,108.1598075396825,115.20267142857136,125.12218134920641,136.5450138888889,146.9764031746032,155.32605158730163,160.70046587301584,162.39415476190482,162.172525,160.0271960317461,156.5026055555556,152.5492384920635,145.69403055555554,141.00820476190472,138.84667579365075,137.4709992063492,135.67575595238102,132.63176587301587,127.1264341269841,119.76809325396829,109.44387499999999,98.19506190476191,89.79446984126982,84.88800357142856,84.47759007936509,88.6045230158731,94.12937341269843,100.6694646825397,106.59598452380953,110.92102301587302,113.73488492063495,114.76532460317456,113.44635753968252,110.80499960317455,107.64685674603172,104.42241349206348,102.52066309523812,100.90600158730156,101.61346230158732,105.20725992063495,106.4862194444444,104.211048015873,98.47237777777778,89.94619642857144,79.26336230158728,68.48758412698412,59.52651666666667,53.66125674603173,54.52921865079367,59.42077023809524,67.91151111111111,78.39886230158727,87.57086150793651,94.23786984126986,98.71130555555555
2025-11-15 00:00:00,143.4,155.46554549062049,151.61130840548333,147.6032434343434,145.23200284992788,145.75992849927846,145.73413084415586,144.87963304473303,138.2866361111111,122.86322774170276,105.37249808802304,92.76742160894665,85.06317427849928,81.52034440836944,83.47302658730159,91.38291789321792,102.40944448051948,119.3245371212121,129.70156709956706,136.65607712842709,140.30506443001445,140.94304512987023,139.26417716450214,135.02333513708518,129.2540103896104,124.14911702741705,118.92197366522365,114.79113777056271,114.0747177128427,114.80670162337663,114.98241861471855,114.81511735209237,110.9071611111111,100.6351155844156,87.66086060606058,77.85213394660897,71.38574278499277,68.52646414141417,69.01048077200576,73.65688751803755,82.16412402597403,95.10702229437229,102.66307586580088,107.2868766594517,110.0209619047619,110.28442922077916,108.33692290764795,104.44117806637807,99.54265274170275,95.55025162337661,92.42942514430013,91.95755339105341,93.15768207070707,96.29060245310244,98.49507997835497,99.4032075757576,95.89416619769119,85.24073311688315,72.55098044733045,62.98249765512264,56.96939170274172,53.85160465367962,54.01312027417027,59.07717215007216,67.52034599567098,80.26062258297256,87.62842456709956,92.04315992063492,94.87253517316017,95.77123679653678,95.01922655122652,92.46810808080811,88.6961584054834
2025-11-15 01:00:00,146.2,158.77604787157287,155.08334650072146,150.83276248196248,148.7826504689755,148.31075468975465,148.52378679653683,147.522919949495,139.6182253968254,123.56692655122657,106.40273499278497,93.92919898989902,86.23182546897546,82.73685512265516,84.8592753968254,93.5111202741703,106.19179090909093,122.54735259740256,132.37949448051947,138.75127236652236,141.77520609668113,141.96201298701303,139.50163906926406,134.86290061327563,129.2204127705628,124.52026702741703,119.66527842712834,115.0553556277056,113.97706652236656,114.28699448051944,114.82553647186143,114.17951020923522,109.27630277777779,99.07890844155847,86.93848917748919,77.88564585137085,71.95441897546897,69.52641414141416,70.2978641053391,74.86976013708517,83.80835140692642,96.1187615800866,102.75345086580086,106.47238499278502,108.33417738095238,107.7705982683982,105.13645862193368,100.9105971139971,96.1452563131313,92.22308852813849,89.23411681096682,88.59751053391057,90.6166392135642,93.99652031024533,96.09216093073593,97.01695757575759,93.07949000721497,82.00388192640696,69.5170244949495,60.28337503607503,54.5006547979798,51.64237489177487,52.410248845598844,57.798741197691214,67.2210424242424,79.26786186868686,85.92204718614717,89.73426349206349,91.95664112554113,92.16085227272725,90.79095036075032,87.84541165223669,84.12881792929295
2025-11-15 02:00:00,148.5,162.74388477633474,158.13060562770562,153.71046168831165,151.38671038961039,150.40181659451656,149.5609538600289,146.37715209235216,137.2285031746032,122.85043051948054,107.44274610389604,96.2812247835498,89.73905523088024,87.44767615440114,90.96084404761906,101.13952106782112,113.28787463924968,127.08134307359305,135.2761865440115,140.1138787157287,141.58110093795096,140.11496179653685,136.5708819264069,131.35687045454543,125.66356078643582,120.96444559884557,115.8012998556998,111.17418419913416,110.91801453823956,112.55050995670996,112.41911583694082,110.25212370129871,104.74126230158728,95.34521240981243,84.63194592352096,76.71762442279943,71.8564415945166,70.33280342712845,71.83706847041849,77.59215854978358,86.16703037518039,97.2847195165945,103.50819491341991,107.018608008658,108.74880198412697,108.07222961760458,105.43843362193367,101.45644949494947,97.01557734487731,93.33282186147184,90.83908506493508,90.58987283549786,93.07337770562768,97.17647586580085,98.83671847041846,98.0082694805195,92.26083722943724,80.93267121212125,68.41541100288602,59.602171067821054,54.48176670274171,52.471017352092325,54.73484924242423,62.03365072150074,71.72531028138525,83.70766385281385,90.68770155122652,94.83872579365081,97.38952763347764,97.74006020923518,96.03973409090908,93.0239445887446,89.43939729437228
2025-11-15 03:00:00,150.4,154.28024761904757,151.03807857142857,148.4538130952381,145.9446,143.54036666666667,136.43303690476182,127.09404047619046,117.59065714285714,106.53905833333336,96.11633809523805,91.63268928571428,90.60314999999999,94.30404047619045,103.56798333333334,113.17701666666674,122.25894880952377,131.18387857142858,135.51744404761897,136.89899404761903,134.89148809523812,130.84047380952381,126.52284285714282,122.38788571428567,118.0111440476191,115.59340833333334,112.04036666666661,110.94782976190481,111.5371988095238,109.72597976190484,104.8792738095238,99.00404166666671,92.44618095238089,84.13053690476188,76.95959642857144,73.11737023809525,71.73789761904763,74.10343690476194,79.53252023809529,88.02801666666669,96.33414047619044,105.22021309523811,109.48649880952384,111.24410119047617,111.25578809523807,109.57506428571428,107.14474523809525,104.47997619047615,101.98988452380951,100.86983095238098,101.6223976190477,102.10401190476188,102.9314071428571,102.18708928571422,97.23191428571434,91.45052976190475,84.19469404761908,73.61478690476193,63.74351666666667,59.22597738095237,58.59554523809523,62.47518095238096,70.19728928571426,78.61199761904764,86.59159523809524,95.96283214285714,100.9505785714286,103.24424166666665,103.0579273809524,100.75900714285717,97.9425380952381,95.44429761904759,93.2495642857143
2025-11-15 04:00:00,150.9,120.02065277777781,119.640253968254,117.82189722222218,112.37349206349205,102.65258373015872,92.21852619047617,82.73931111111105,75.62720515873016,71.76773095238093,71.57861825396826,76.14982261904761,83.53585317460318,94.02417301587303,103.58912777777782,112.54089603174607,118.80236785714284,122.34169761904765,122.1031964285714,119.67608055555556,115.36580952380959,109.88306150793647,106.07164444444444,103.4747658730159,100.60835357142858,100.5288984126984,100.32289206349208,98.25094484126988,94.66924722222224,86.58588095238093,76.93793253968255,69.22130714285713,63.66176230158732,60.17723214285716,59.743180555555526,62.98967499999999,68.45144563492069,76.23312777777777,84.50822420634923,91.08501349206348,95.68331468253969,98.5181396825397,98.5519964285714,96.61737500000001,93.72871428571432,91.40436944444451,89.88212579365077,88.80680595238097,89.3458464285714,91.4607277777778,92.57982817460321,92.54433293650791,88.30340079365077,79.32168015873017,68.82820277777779,60.91782857142855,55.14709365079362,51.50289047619049,50.51918095238096,54.027984920634914,60.51537222222225,69.9232265873016,78.45889246031744,85.01121150793648,89.38341150793654,93.10306468253967,94.65944285714289,94.06654682539686,92.1679214285714,90.54145039682538,89.34009047619048,88.89232023809524,90.35016785714284
2025-11-15 05:00:00,155.1,139.32078214285715,138.2986642857143,133.83467976190477,124.76695833333332,114.55285357142857,104.71701785714278,96.61811309523804,91.05916666666668,88.90490595238097,90.91942857142861,98.11489642857147,107.27544047619044,116.85290714285709,125.56369642857142,131.48056309523815,135.0287785714285,136.94111309523808,135.91569166666665,132.8776714285714,128.37561309523812,122.79340000000003,118.40472499999998,115.88389999999998,113.54017142857145,112.33764880952378,111.5400452380952,108.47035000000001,101.81561547619047,92.86029761904766,84.99913333333332,78.69967857142858,74.72210357142855,72.31949642857144,74.20043452380952,78.16937142857144,84.05198571428575,88.90635952380951,93.97545357142863,98.09010476190475,100.77934999999998,102.49502380952383,101.88623452380948,99.76107738095241,97.50647142857147,95.81901785714287,94.42483214285713,93.58831785714281,93.01262023809524,95.21132261904766,96.53089761904766,94.60210238095236,88.67785238095232,80.45528571428571,71.91751071428571,65.57033333333335,61.563061904761874,59.25477976190476,59.83195595238093,64.35994642857145,71.96092261904762,79.76156309523806,85.67713452380951,89.93247500000001,92.40654404761902,94.84009761904763,94.95370714285714,93.1068428571429,90.19164880952383,87.69662261904767,85.65934404761903,84.87450000000004,85.02746428571427
